split,uf,date,casos_real,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
1,AC,2022-10-09,31,0.0,0.0,2.7162616,30.157305,54.21307,89.29031,120.22463,133.74142,139.21107
1,AC,2022-10-16,38,14.469205,28.632607,40.293163,62.227665,89.87433,112.51698,141.50285,156.95297,169.83377
1,AC,2022-10-23,43,64.02472,71.20801,83.053925,101.35387,125.83045,152.43654,172.036,189.93086,201.34988
1,AC,2022-10-30,35,75.836685,91.703804,110.69598,135.99617,165.09291,196.54213,218.03484,224.63123,227.06348
1,AC,2022-11-06,40,90.55282,98.44493,108.0826,136.51361,166.97636,192.10342,213.0705,228.6943,243.443
1,AC,2022-11-13,30,71.85178,100.07822,113.74527,141.98611,167.86484,198.09877,221.71147,233.34834,247.88725
1,AC,2022-11-20,20,93.097046,104.589165,124.08155,146.03137,174.5055,203.52962,232.28284,245.51726,254.19086
1,AC,2022-11-27,30,125.729614,135.15208,149.52982,181.37741,218.85672,248.653,271.89627,287.29614,299.72223
1,AC,2022-12-04,12,159.68254,175.12589,201.71378,218.60321,247.08041,279.64185,305.84183,319.26465,326.9504
1,AC,2022-12-11,12,177.4151,188.73863,200.66217,244.16733,277.70093,304.98282,323.849,335.7374,344.01047
1,AC,2022-12-18,13,227.1064,235.25563,248.3792,274.33282,305.5026,341.40842,369.19412,396.15298,402.01132
1,AC,2022-12-25,44,225.58588,244.40536,262.62122,287.0037,324.1747,350.3225,368.93414,389.1691,396.46146
1,AC,2023-01-01,133,234.23343,248.62834,261.5966,293.38153,337.3283,368.53415,396.3003,410.12122,424.82944
1,AC,2023-01-08,127,231.00635,253.53389,276.83435,304.04013,336.28177,376.98734,404.18295,427.7887,438.1155
1,AC,2023-01-15,155,213.06573,229.35083,255.68843,286.682,319.7564,357.4114,386.46008,394.7845,412.84348
1,AC,2023-01-22,180,205.53242,215.0371,234.0271,271.16736,304.7002,347.7804,378.30228,400.6738,408.36224
1,AC,2023-01-29,191,200.32672,205.94397,222.4405,246.72499,286.36215,320.86853,353.20813,366.64944,381.81424
1,AC,2023-02-05,196,173.56438,184.49316,203.30597,234.67902,274.13828,308.3576,343.09015,355.09497,375.68115
1,AC,2023-02-12,204,166.92801,176.36488,192.16508,221.85829,260.75848,291.87402,329.24503,340.42627,354.1639
1,AC,2023-02-19,192,137.75949,148.71999,170.84315,201.32787,240.80664,273.17355,300.3327,316.79648,329.78635
1,AC,2023-02-26,257,90.77455,113.03324,132.73796,170.2385,206.02663,232.87743,272.95306,301.181,323.8188
1,AC,2023-03-05,231,91.87431,97.31163,110.99372,137.64227,173.4494,210.25175,241.65599,255.70634,268.51935
1,AC,2023-03-12,288,32.62235,39.278084,61.15156,102.99357,137.06723,167.55562,201.52757,209.72841,221.33018
1,AC,2023-03-19,231,19.926474,38.66842,51.20054,83.275826,117.85063,148.89017,179.79645,197.73033,211.54024
1,AC,2023-03-26,197,10.747495,19.328476,34.922695,70.35455,101.75499,135.43932,160.34961,183.41284,201.75964
1,AC,2023-04-02,177,8.686768,29.108997,43.991554,70.334206,101.05906,130.19232,163.8942,183.2755,190.87659
1,AC,2023-04-09,198,6.6907926,21.89177,31.982094,55.71219,88.15165,121.17301,149.4885,165.98457,182.66525
1,AC,2023-04-16,203,0.05914824,8.83683,29.490988,50.104607,82.38386,114.85387,148.2152,173.31256,177.17569
1,AC,2023-04-23,126,0.0,0.0,12.449936,38.818485,73.191505,113.78462,143.77437,166.81973,182.2128
1,AC,2023-04-30,134,0.0,0.0,12.119915,39.23714,74.736946,105.74796,133.65494,155.13231,169.20775
1,AC,2023-05-07,87,0.0,0.0,6.9008937,34.51369,64.47518,98.36064,125.54595,144.40744,155.18698
1,AC,2023-05-14,103,0.0,0.0,0.0,19.352213,49.15058,85.694855,111.327354,125.15887,152.24121
1,AC,2023-05-21,77,0.0,0.0,0.0,0.0,24.846878,62.903873,84.70383,107.10128,116.01447
1,AC,2023-05-28,60,0.0,0.0,0.0,0.0,9.850409,40.5804,66.87137,89.49836,114.06965
1,AC,2023-06-04,60,0.0,0.0,0.0,0.0,0.0,24.961313,53.98811,70.84935,85.71296
1,AC,2023-06-11,27,0.0,0.0,0.0,0.0,0.0,18.798302,43.63573,53.480522,66.16315
1,AC,2023-06-18,41,0.0,0.0,0.0,0.0,0.0,0.0,27.742916,48.001373,60.844204
1,AC,2023-06-25,29,0.0,0.0,0.0,0.0,0.0,0.0,8.082103,25.816843,45.407265
1,AC,2023-07-02,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.092791,32.761486
1,AC,2023-07-09,37,0.0,0.0,0.0,0.0,0.0,0.0,3.6663685,22.248356,33.075657
1,AC,2023-07-16,33,0.0,0.0,0.0,0.0,0.0,0.0,33.92243,53.023697,83.00854
1,AC,2023-07-23,23,0.0,0.0,0.0,0.0,0.0,14.730948,40.21711,62.86321,87.26641
1,AC,2023-07-30,32,0.0,0.0,0.0,0.0,0.0,23.239794,59.158237,84.95501,104.1494
1,AC,2023-08-06,40,0.0,0.0,0.0,0.0,15.243555,55.356125,79.40466,97.94435,116.48968
1,AC,2023-08-13,34,0.0,0.0,0.0,8.305676,39.104202,74.08423,105.96329,123.9594,139.78053
1,AC,2023-08-20,26,0.0,0.0,0.38238907,30.477213,64.876335,97.05894,133.49693,147.91231,161.26653
1,AC,2023-08-27,37,0.0,3.4542863,24.783426,47.41191,77.605354,110.75006,137.19966,156.08353,172.37373
1,AC,2023-09-03,18,16.836908,30.95751,40.9264,67.69271,95.67719,127.413185,158.0389,177.61456,181.31566
1,AC,2023-09-10,33,23.699354,30.570127,48.62665,76.39035,109.78091,137.95903,168.28937,185.07469,199.19327
1,AC,2023-09-17,52,27.08052,43.276558,53.43094,85.86623,118.16877,151.16743,177.95421,202.16795,215.03253
1,AC,2023-09-24,36,50.713387,60.40056,70.84896,92.74111,117.112465,147.28333,176.11162,198.20636,205.99367
1,AC,2023-10-01,55,34.960083,52.604153,75.09216,99.86507,131.036,165.30093,194.26988,213.90758,226.20316
1,AL,2022-10-09,133,1005.86774,1047.1028,1123.3154,1197.5676,1298.0731,1396.7487,1481.2156,1544.5862,1561.8162
1,AL,2022-10-16,138,852.7971,877.39514,953.24927,1067.0154,1145.0067,1249.5206,1389.8607,1428.7118,1457.7959
1,AL,2022-10-23,79,713.3131,753.86566,801.0649,882.404,976.2453,1073.8021,1168.6401,1219.0847,1319.6776
1,AL,2022-10-30,79,531.0911,579.32,609.94684,692.35846,799.1993,903.032,988.6648,1062.2985,1104.7928
1,AL,2022-11-06,79,392.89883,423.24738,454.04916,540.45135,630.47455,739.2343,827.269,873.31195,931.1336
1,AL,2022-11-13,79,289.9076,329.40253,369.63574,414.92725,492.76154,583.25665,661.7029,715.14484,748.81506
1,AL,2022-11-20,62,246.17882,260.7661,297.71173,366.5205,450.41455,534.87646,610.4346,659.5703,690.9671
1,AL,2022-11-27,40,219.00238,226.64899,274.42172,330.41785,405.5415,490.11267,559.38055,616.77057,658.90625
1,AL,2022-12-04,40,142.2353,161.85457,217.97316,270.49948,346.3946,431.14694,505.76526,548.5408,589.20386
1,AL,2022-12-11,22,116.61863,139.36134,185.1959,249.0137,321.81256,399.21356,493.78052,547.7277,568.6376
1,AL,2022-12-18,21,102.13186,142.72917,180.25812,244.54387,325.33237,410.84,476.28473,549.3739,621.4282
1,AL,2022-12-25,19,113.38932,138.69197,176.67592,237.85129,329.99506,413.3943,498.6768,541.4857,607.4763
1,AL,2023-01-01,50,114.054504,134.36206,174.00246,237.58871,322.4455,399.726,486.54318,536.45056,593.8794
1,AL,2023-01-08,55,113.373825,142.04915,170.07932,253.94672,322.51093,411.0701,494.0957,543.08685,583.0351
1,AL,2023-01-15,46,136.61746,163.353,200.31595,285.43008,351.5446,448.03168,523.44635,575.8461,627.246
1,AL,2023-01-22,35,163.1864,173.6094,217.56139,292.53748,378.8542,484.52917,561.2543,623.88544,659.1648
1,AL,2023-01-29,51,176.2839,189.53049,251.29706,350.70078,430.56647,532.2535,633.79065,674.12427,708.5292
1,AL,2023-02-05,68,203.95758,223.57608,282.92102,369.23975,464.43933,577.2068,680.87714,713.298,737.5772
1,AL,2023-02-12,54,206.5005,250.00641,313.2761,387.44315,493.80438,609.4691,739.1154,769.8256,806.86835
1,AL,2023-02-19,56,238.05898,281.27496,342.5982,436.98264,554.7222,693.9282,779.86365,831.42725,892.2965
1,AL,2023-02-26,78,284.89764,322.1492,398.62033,484.1461,596.3644,726.72925,839.8262,903.02936,955.173
1,AL,2023-03-05,74,305.58463,356.57825,447.6093,534.9623,651.7546,780.64844,917.81256,968.9897,1020.97797
1,AL,2023-03-12,91,347.51938,400.82614,460.9309,595.65967,707.3066,846.4654,989.8833,1086.357,1130.3143
1,AL,2023-03-19,110,385.49402,455.9405,525.28186,626.87994,774.73804,917.02686,1060.5233,1151.5469,1201.4293
1,AL,2023-03-26,121,387.23273,465.86917,529.87726,645.5698,782.1961,898.91675,1035.6207,1121.5851,1161.9558
1,AL,2023-04-02,159,425.8701,455.7856,585.9098,662.9266,797.3843,936.9733,1051.5321,1125.4131,1219.337
1,AL,2023-04-09,163,468.23663,511.61884,588.3159,690.35315,814.6504,938.1901,1024.7068,1148.9673,1224.9376
1,AL,2023-04-16,146,470.6355,509.74542,600.6054,712.7156,798.7092,932.7689,1057.6843,1150.9398,1233.3998
1,AL,2023-04-23,127,467.81882,521.4017,621.8941,727.87897,834.40533,943.0171,1071.967,1159.9213,1242.3973
1,AL,2023-04-30,147,449.38928,479.74017,573.5742,651.0676,750.1212,870.56055,979.7509,1068.2029,1162.1462
